id,price
76024,23308.219
76025,29992.15
76026,40832.547
76027,32468.908
76028,47042.53
76029,31331.537
76030,41203.57
76031,49080.59
76032,9813.002
76033,49995.086
76034,27036.172
76035,35277.965
76036,32789.387
76037,36531.234
76038,35926.68
76039,34909.914
76040,8671.43
76041,45180.375
76042,44689.996
76043,32497.57
76044,52860.184
76045,13003.633
76046,41730.29
76047,43367.41
76048,8998.145
76049,-47798.426
76050,31889.932
76051,26133.754
76052,25156.527
76053,13477.689
76054,16058.129
76055,33527.184
76056,38472.06
76057,39114.16
76058,43469.395
76059,42371.574
76060,40968.195
76061,32932.445
76062,19126.68
76063,-2020.4762
76064,23445.717
76065,47913.574
76066,19846.379
76067,35269.93
76068,39801.363
76069,41670.707
76070,19138.309
76071,37502.562
76072,40897.4
76073,46476.098
76074,47008.906
76075,41753.25
76076,46483.33
76077,41656.28
76078,39220.527
76079,42206.266
76080,40267.816
76081,3408.8872
76082,36856.24
76083,41261.02
76084,37442.457
76085,34209.195
76086,27240.893
76087,45083.594
76088,19889.635
76089,15342.934
76090,34607.004
76091,14003.643
76092,23780.832
76093,42012.05
76094,40865.426
76095,27733.209
76096,26101.02
76097,16723.215
76098,44131.63
76099,38071.203
76100,26220.936
76101,50188.996
76102,31801.342
76103,34069.1
76104,6880.4966
76105,42107.31
76106,29768.0
76107,45249.46
76108,32615.328
76109,41716.984
76110,35423.934
76111,40693.938
76112,32999.96
76113,44767.05
76114,33085.59
76115,42203.14
76116,25630.025
76117,21692.82
76118,6068.887
76119,49130.76
76120,42484.125
76121,43003.79
76122,43937.582
76123,32119.377
76124,60046.24
76125,44392.03
76126,30148.6
76127,-17482.844
76128,39277.19
76129,38340.125
76130,-3520.8901
76131,7868.475
76132,23640.607
76133,-31785.152
76134,53440.848
76135,48248.707
76136,32688.176
76137,48200.336
76138,34726.363
76139,36364.945
76140,48791.95
76141,18352.266
76142,36533.246
76143,39605.72
76144,25206.445
76145,39124.0
76146,40290.816
76147,28536.537
76148,23755.94
76149,39109.293
76150,40146.293
76151,37599.242
76152,30867.379
76153,39414.023
76154,32235.852
76155,31410.174
76156,45306.773
76157,28493.068
76158,16328.24
76159,31511.56
76160,34108.72
76161,35040.035
76162,36209.703
76163,41524.04
76164,35240.777
76165,18697.725
76166,40370.555
76167,20941.469
76168,38812.23
76169,31611.59
76170,45315.066
76171,31419.986
76172,36986.81
76173,39085.062
76174,31065.082
76175,43232.664
76176,43550.957
76177,-3824.0386
76178,-27787.7
76179,50950.58
76180,25117.271
76181,40614.414
76182,32123.363
76183,43084.562
76184,42649.434
76185,35868.477
76186,37811.38
76187,27802.568
76188,31590.225
76189,30412.867
76190,34803.83
76191,43384.355
76192,37545.75
76193,27643.402
76194,35025.387
76195,31000.174
76196,30533.057
76197,32555.094
76198,52614.71
76199,32589.607
76200,41439.47
76201,40112.86
76202,44223.02
76203,13870.926
76204,44269.965
76205,30728.777
76206,47079.285
76207,33392.785
76208,38231.816
76209,22993.402
76210,29066.92
76211,34289.883
76212,18789.857
76213,35308.48
76214,24740.719
76215,32699.053
76216,32337.592
76217,42883.81
76218,36189.805
76219,37897.426
76220,36087.844
76221,32440.871
76222,39293.94
76223,22818.148
76224,30345.871
76225,38601.945
76226,-8442.461
76227,47447.613
76228,31837.318
76229,21822.615
76230,44378.285
76231,26621.969
76232,27448.605
76233,33870.35
76234,39695.13
76235,46142.156
76236,14383.074
76237,22911.93
76238,22705.04
76239,40325.484
76240,33541.88
76241,35345.086
76242,19988.844
76243,36801.188
76244,43324.754
76245,47707.61
76246,-23950.262
76247,41186.44
76248,34582.02
76249,44112.043
76250,39804.336
76251,44300.793
76252,32385.93
76253,30850.502
76254,44304.45
76255,-23407.844
76256,33902.066
76257,30275.96
76258,29381.389
76259,32700.59
76260,32802.582
76261,44455.305
76262,36937.36
76263,37666.62
76264,41499.516
76265,43789.3
76266,33408.047
76267,41324.926
76268,34134.72
76269,34721.293
76270,40780.504
76271,34094.67
76272,6450.4478
76273,13318.664
76274,22168.73
76275,33480.246
76276,36877.375
76277,25610.0
76278,40806.418
76279,28816.578
76280,46760.242
76281,51593.977
76282,29050.709
76283,40670.71
76284,35504.598
76285,34379.72
76286,34039.484
76287,42402.15
76288,28058.697
76289,38607.65
76290,40817.953
76291,34028.242
76292,26265.582
76293,43437.562
76294,43538.992
76295,-9275.574
76296,33028.664
76297,26352.42
76298,28623.42
76299,21339.223
76300,34837.234
76301,34254.65
76302,44450.914
76303,30012.012
76304,31463.326
76305,57083.95
76306,28377.402
76307,32900.387
76308,40052.35
76309,-100944.3
76310,28369.896
76311,29216.934
76312,59738.242
76313,39959.08
76314,46720.953
76315,35948.125
76316,34937.816
76317,37335.727
76318,28301.924
76319,27556.443
76320,24684.117
76321,25750.377
76322,26031.12
76323,33488.984
76324,34967.938
76325,32008.188
76326,31252.725
76327,43697.867
76328,34505.34
76329,40151.07
76330,44041.586
76331,22614.3
76332,35082.34
76333,42350.566
76334,33366.824
76335,34677.426
76336,37660.523
76337,55248.18
76338,40477.758
76339,41618.81
76340,3776.9497
76341,21413.441
76342,37462.945
76343,43029.617
76344,26646.324
76345,34693.566
76346,28121.006
76347,32024.191
76348,28647.576
76349,40114.504
76350,35645.8
76351,34361.61
76352,4661.028
76353,28565.365
76354,35620.223
76355,34436.82
76356,36021.086
76357,28652.627
76358,33887.934
76359,31736.902
76360,43826.273
76361,24318.68
76362,24542.998
76363,34244.27
76364,29080.4
76365,40897.715
76366,29760.39
76367,42881.625
76368,34186.88
76369,37726.938
76370,28375.96
76371,31455.111
76372,39377.62
76373,35036.773
76374,36418.637
76375,43580.734
76376,27660.154
76377,40154.387
76378,31790.39
76379,34937.668
76380,35050.473
76381,-147935.92
76382,45218.32
76383,24186.23
76384,61955.266
76385,18021.486
76386,54725.246
76387,29905.545
76388,26276.766
76389,37294.324
76390,39102.72
76391,13285.045
76392,46282.844
76393,44058.28
76394,42019.54
76395,26286.084
76396,-9753.789
76397,16082.8125
76398,-13950.309
76399,35230.06
76400,40133.863
76401,21047.422
76402,21751.895
76403,31568.664
76404,43056.273
76405,36154.54
76406,37174.67
76407,37716.965
76408,24160.78
76409,54507.92
76410,35392.418
76411,40207.523
76412,33444.12
76413,35651.387
76414,-2974.6792
76415,45282.496
76416,29901.166
76417,18808.875
76418,48125.387
76419,16219.275
76420,24236.541
76421,-7068.9214
76422,36190.914
76423,36778.984
76424,40512.242
76425,27110.406
76426,92144.48
76427,9583.027
76428,30645.393
76429,35818.438
76430,51970.812
76431,25235.752
76432,33578.926
76433,37553.566
76434,36200.62
76435,40416.74
76436,34998.93
76437,44915.91
76438,41343.258
76439,46664.16
76440,31679.428
76441,41835.13
76442,36125.53
76443,26686.467
76444,15240.857
76445,12319.223
76446,14312.828
76447,51694.992
76448,28787.73
76449,40019.41
76450,8000.4243
76451,37150.54
76452,43493.9
76453,27573.254
76454,1981.4066
76455,31256.227
76456,33462.176
76457,35142.24
76458,32073.229
76459,-8828.469
76460,61213.32
76461,35501.02
76462,29240.104
76463,34896.824
76464,39525.723
76465,46349.004
76466,34344.355
76467,6572.3286
76468,20269.12
76469,32419.633
76470,-27636.223
76471,44587.703
76472,35153.805
76473,42751.03
76474,44737.953
76475,28532.145
76476,27333.096
76477,43625.79
76478,41362.223
76479,38109.195
76480,50329.336
76481,-4556.0503
76482,38096.336
76483,18639.64
76484,14272.984
76485,42524.75
76486,40957.656
76487,37948.61
76488,31587.852
76489,30563.828
76490,25036.414
76491,34259.55
76492,32836.81
76493,48726.105
76494,35755.47
76495,10934.465
76496,42564.746
76497,42308.598
76498,34694.727
76499,44170.37
76500,40984.137
76501,49170.53
76502,26787.252
76503,40046.31
76504,33165.055
76505,33622.234
76506,46412.188
76507,40328.57
76508,34227.863
76509,24476.77
76510,41578.664
76511,21532.05
76512,39747.863
76513,21860.549
76514,32717.857
76515,34076.508
76516,30074.814
76517,17359.207
76518,27502.037
76519,4151.68
76520,33974.77
76521,29874.55
76522,41987.93
76523,44414.812
76524,16014.51
76525,32413.137
76526,41027.402
76527,41940.418
76528,45122.53
76529,34298.305
76530,1294.4183
76531,39827.58
76532,34257.14
76533,27417.586
76534,39351.375
76535,36636.785
76536,39095.78
76537,37951.195
76538,-22804.543
76539,34287.887
76540,8948.486
76541,45342.797
76542,44108.625
76543,102323.01
76544,21720.67
76545,28342.617
76546,36124.742
76547,9932.846
76548,-12708.613
76549,39889.516
76550,25244.729
76551,43527.98
76552,32692.305
76553,37301.637
76554,37412.57
76555,26513.404
76556,21100.08
76557,25498.318
76558,54366.36
76559,17448.014
76560,35741.17
76561,21574.465
76562,42357.535
76563,29413.348
76564,43575.0
76565,32596.373
76566,35311.98
76567,29520.127
76568,19624.383
76569,36003.082
76570,46044.6
76571,24791.951
76572,-9332.918
76573,41043.2
76574,31035.639
76575,26592.81
76576,28591.854
76577,12247.807
76578,32537.91
76579,38057.484
76580,22420.771
76581,4357.848
76582,34201.582
76583,31774.89
76584,40135.453
76585,37253.16
76586,34408.695
76587,44930.395
76588,40269.32
76589,34587.7
76590,33217.883
76591,45469.297
76592,16020.773
76593,42216.906
76594,30778.137
76595,32337.344
76596,41730.215
76597,36589.383
76598,24708.834
76599,27579.361
76600,9327.617
76601,41648.215
76602,31926.467
76603,30954.994
76604,36856.176
76605,35550.996
76606,19400.62
76607,29152.135
76608,56845.742
76609,24464.678
76610,43317.05
76611,40063.977
76612,36367.03
76613,25542.6
76614,39285.598
76615,11319.396
76616,30354.791
76617,30159.82
76618,34779.043
76619,-70428.63
76620,28667.734
76621,51744.117
76622,26764.857
76623,45342.99
76624,30787.604
76625,21768.973
76626,37655.273
76627,35348.652
76628,29376.922
76629,45288.66
76630,37011.17
76631,23894.113
76632,39224.004
76633,40946.04
76634,43720.86
76635,27966.996
76636,6414.729
76637,40061.906
76638,51727.746
76639,40421.246
76640,52423.24
76641,45189.625
76642,32538.875
76643,29621.428
76644,41029.676
76645,39202.01
76646,13249.668
76647,21693.27
76648,-15023.992
76649,34299.52
76650,26023.193
76651,23940.742
76652,27479.357
76653,28489.545
76654,22331.299
76655,9415.1875
76656,43771.21
76657,36684.21
76658,27608.357
76659,34323.28
76660,36720.08
76661,43116.023
76662,20157.686
76663,24721.68
76664,43865.05
76665,40672.344
76666,36758.0
76667,31169.87
76668,23015.979
76669,34682.38
76670,38164.88
76671,17100.502
76672,57205.098
76673,28002.28
76674,43159.004
76675,2801.4614
76676,30744.031
76677,3863.0044
76678,-44528.676
76679,31716.361
76680,27706.633
76681,55895.043
76682,37491.95
76683,32585.402
76684,20668.957
76685,9344.734
76686,39699.426
76687,31467.648
76688,34958.656
76689,-10919.926
76690,42806.13
76691,28856.19
76692,42351.03
76693,41699.367
76694,37289.203
76695,29465.379
76696,-12236.352
76697,37949.883
76698,21539.295
76699,41863.105
76700,48935.594
76701,25191.584
76702,12318.373
76703,36549.348
76704,26483.643
76705,40027.645
76706,39768.83
76707,-29798.395
76708,13784.271
76709,45731.3
76710,44252.7
76711,29316.55
76712,26633.838
76713,65170.305
76714,39340.535
76715,26466.803
76716,45344.62
76717,27021.252
76718,30868.578
76719,35827.312
76720,41107.12
76721,30665.986
76722,-30436.824
76723,15756.365
76724,27043.592
76725,27304.059
76726,41771.97
76727,24583.812
76728,44451.406
76729,35750.27
76730,20551.986
76731,41773.617
76732,20049.514
76733,32133.516
76734,36629.16
76735,41771.562
76736,31390.178
76737,40912.07
76738,34962.76
76739,38399.062
76740,30488.055
76741,43683.297
76742,27445.541
76743,35077.88
76744,23909.871
76745,29133.172
76746,25404.818
76747,5088.1997
76748,34249.17
76749,-19173.664
76750,44446.863
76751,38151.75
76752,39819.24
76753,26944.215
76754,19807.135
76755,46251.016
76756,37971.703
76757,40177.418
76758,38712.535
76759,8306.098
76760,38648.484
76761,49291.098
76762,36532.223
76763,33273.676
76764,8483.168
76765,36163.28
76766,-7285.8667
76767,25675.256
76768,40847.5
76769,50119.48
76770,36266.22
76771,23206.49
76772,-23075.488
76773,23067.92
76774,32636.643
76775,28235.816
76776,21260.72
76777,38376.637
76778,21062.72
76779,25571.475
76780,34796.777
76781,31824.654
76782,19742.318
76783,43454.324
76784,32558.486
76785,39493.35
76786,48988.777
76787,32844.34
76788,18347.271
76789,42370.54
76790,19194.314
76791,49584.66
76792,44998.145
76793,31448.957
76794,51522.27
76795,13645.178
76796,23896.805
76797,-49619.95
76798,39888.516
76799,2653.1802
76800,47280.73
76801,13419.641
76802,29203.518
76803,37576.805
76804,53106.105
76805,38264.047
76806,42468.56
76807,44879.57
76808,22666.54
76809,39163.402
76810,36573.867
76811,23352.266
76812,18873.97
76813,47052.35
76814,48200.902
76815,33323.61
76816,2579.8442
76817,30847.754
76818,31795.498
76819,40180.016
76820,32179.209
76821,40527.656
76822,46513.453
76823,52346.703
76824,35147.04
76825,41848.86
76826,34208.496
76827,36659.992
76828,47894.664
76829,27626.426
76830,19980.752
76831,37141.45
76832,38243.06
76833,25462.568
76834,28165.148
76835,38625.734
76836,11815.299
76837,45973.414
76838,35626.535
76839,36027.363
76840,20060.482
76841,34182.758
76842,-8875.9375
76843,34998.125
76844,37617.617
76845,-57367.207
76846,38031.098
76847,42449.43
76848,5107.3286
76849,8834.861
76850,38444.39
76851,32857.836
76852,33135.55
76853,41638.797
76854,42133.31
76855,33802.13
76856,15256.52
76857,40190.652
76858,40216.348
76859,15809.123
76860,19236.955
76861,32218.557
76862,42423.332
76863,30243.826
76864,27050.436
76865,38116.336
76866,41014.734
76867,31852.703
76868,32456.28
76869,41073.332
76870,-1315.9332
76871,41548.086
76872,24072.746
76873,20767.445
76874,-12818.656
76875,20045.404
76876,20049.99
76877,48002.895
76878,41199.44
76879,41949.55
76880,31084.006
76881,30395.615
76882,43188.195
76883,46857.016
76884,40671.28
76885,35162.21
76886,33006.406
76887,37589.336
76888,11968.799
76889,58997.36
76890,45375.87
76891,43519.97
76892,38070.527
76893,53780.832
76894,22288.094
76895,42152.52
76896,16320.537
76897,35595.56
76898,40564.496
76899,32105.732
76900,38502.164
76901,37499.35
76902,18763.154
76903,42032.703
76904,22902.955
76905,43825.81
76906,42771.98
76907,34067.742
76908,33404.68
76909,45208.496
76910,40086.133
76911,38653.637
76912,34687.8
76913,31724.627
76914,-42109.418
76915,39129.344
76916,13666.482
76917,49336.55
76918,14375.891
76919,33695.26
76920,35121.535
76921,40099.414
76922,45073.02
76923,40889.082
76924,33267.477
76925,35064.344
76926,39030.457
76927,29836.178
76928,32154.838
76929,-31158.371
76930,38754.805
76931,48468.492
76932,11230.07
76933,35265.164
76934,45378.63
76935,32824.87
76936,24986.592
76937,51329.53
76938,46741.76
76939,30686.059
76940,36802.51
76941,16836.04
76942,37786.152
76943,39907.01
76944,25679.781
76945,38573.188
76946,39784.45
76947,23478.041
76948,42507.58
76949,16936.947
76950,28416.846
76951,34562.42
76952,22010.275
76953,26173.504
76954,23277.367
76955,38757.395
76956,39527.895
76957,41731.734
76958,40102.766
76959,32353.453
76960,37168.773
76961,28049.756
76962,43429.33
76963,35027.094
76964,29660.635
76965,16556.56
76966,35721.113
76967,19527.293
76968,25702.041
76969,45036.242
76970,42182.516
76971,33058.207
76972,34805.375
76973,29694.047
76974,36724.223
76975,52063.473
76976,43758.793
76977,35077.34
76978,-3241.1792
76979,30452.459
76980,22706.541
76981,41908.188
76982,40884.67
76983,36430.645
76984,37281.777
76985,22593.068
76986,6299.7407
76987,46857.26
76988,51047.062
76989,32832.703
76990,34303.99
76991,29954.818
76992,29697.201
76993,38237.57
76994,34427.297
76995,18708.15
76996,25114.715
76997,30886.285
76998,44319.926
76999,25796.768
77000,36676.46
77001,46491.574
77002,39495.85
77003,45746.824
77004,28315.611
77005,43893.95
77006,37672.293
77007,27481.865
77008,35000.76
77009,37071.355
77010,42115.684
77011,5694.4263
77012,-13610.754
77013,20863.805
77014,36991.23
77015,33914.227
77016,-9403.656
77017,30264.916
77018,26249.635
77019,43769.49
77020,28641.848
77021,28753.938
77022,39913.18
77023,27308.34
77024,51434.066
77025,45034.42
77026,45744.418
77027,41137.406
77028,33253.863
77029,36973.637
77030,39381.348
77031,43218.586
77032,34597.29
77033,17817.742
77034,42802.56
77035,23951.512
77036,35128.723
77037,39363.12
77038,45098.703
77039,41743.766
77040,29202.207
77041,25273.525
77042,22519.893
77043,45151.508
77044,44884.402
77045,29234.37
77046,33946.387
77047,38696.895
77048,21652.674
77049,28490.06
77050,41299.938
77051,23341.902
77052,52092.836
77053,46079.27
77054,-9719.73
77055,43835.633
77056,43300.004
77057,-60733.145
77058,41865.883
77059,15720.381
77060,45325.473
77061,38586.227
77062,34915.39
77063,23149.271
77064,26111.262
77065,48682.254
77066,40233.793
77067,31836.57
77068,39398.062
77069,1166.3519
77070,19552.594
77071,19967.285
77072,40999.52
77073,34784.03
77074,41731.43
77075,21140.336
77076,26670.04
77077,30741.715
77078,45776.168
77079,38942.79
77080,38913.938
77081,39856.5
77082,35187.176
77083,36919.297
77084,35091.9
77085,41058.76
77086,30581.541
77087,31908.783
77088,18969.746
77089,9546.715
77090,24437.74
77091,35311.934
77092,39790.996
77093,21647.654
77094,22024.777
77095,36687.188
77096,21859.957
77097,8112.653
77098,30653.95
77099,43311.793
77100,-12208.793
77101,50844.94
77102,49685.973
77103,38000.094
77104,45342.137
77105,29559.693
77106,-4404.0073
77107,30318.932
77108,41489.727
77109,25070.195
77110,38754.867
77111,25077.15
77112,37231.75
77113,44571.64
77114,33679.176
77115,50377.945
77116,44068.31
77117,40899.08
77118,32356.172
77119,25562.732
77120,55652.535
77121,39365.023
77122,44604.41
77123,35689.6
77124,-984.3863
77125,41297.324
77126,39711.195
77127,37679.785
77128,55278.016
77129,38764.11
77130,24568.746
77131,5492.231
77132,41062.266
77133,46226.04
77134,41838.074
77135,12039.682
77136,31815.26
77137,38425.973
77138,27533.098
77139,34717.625
77140,41478.453
77141,38375.938
77142,-54330.777
77143,15020.465
77144,18074.559
77145,45311.383
77146,32289.73
77147,16835.266
77148,41701.96
77149,39510.934
77150,46877.445
77151,47319.656
77152,38915.91
77153,38961.914
77154,29223.863
77155,14656.258
77156,17201.746
77157,23639.217
77158,16785.54
77159,29064.12
77160,46113.473
77161,24499.074
77162,39255.812
77163,17755.941
77164,17846.97
77165,43158.777
77166,34389.605
77167,16853.406
77168,36226.434
77169,41609.734
77170,29391.598
77171,77247.46
77172,35414.395
77173,42592.793
77174,33470.01
77175,42770.727
77176,49687.44
77177,47721.137
77178,16820.506
77179,32971.66
77180,24199.979
77181,34242.008
77182,36075.13
77183,12277.512
77184,59404.883
77185,37824.754
77186,23852.562
77187,40637.188
77188,33649.832
77189,21623.543
77190,-43440.38
77191,43952.883
77192,36347.254
77193,33884.05
77194,-18909.223
77195,-10914.516
77196,29946.36
77197,29291.363
77198,52892.55
77199,38084.312
77200,41173.87
77201,50028.54
77202,47649.535
77203,32293.908
77204,45444.29
77205,56631.062
77206,35027.39
77207,29573.012
77208,37196.41
77209,26851.455
77210,26525.025
77211,51563.9
77212,37594.984
77213,41319.38
77214,41942.18
77215,14929.084
77216,34289.883
77217,-10154.672
77218,54753.977
77219,53914.277
77220,35616.938
77221,30536.166
77222,28268.064
77223,53155.613
77224,34407.887
77225,42971.066
77226,3255.5513
77227,39828.184
77228,32037.326
77229,49459.047
77230,36385.824
77231,40455.66
77232,21140.725
77233,33882.555
77234,34993.055
77235,15412.635
77236,32537.611
77237,33532.336
77238,30373.209
77239,36343.957
77240,29294.928
77241,46675.34
77242,37995.754
77243,27900.688
77244,45273.035
77245,41861.004
77246,55362.516
77247,37603.29
77248,35417.258
77249,36463.477
77250,39395.965
77251,34972.984
77252,32294.37
77253,30045.62
77254,35882.785
77255,43492.41
77256,32229.002
77257,37541.656
77258,22907.2
77259,45850.184
77260,45232.9
77261,24216.281
77262,17629.115
77263,21372.275
77264,1741.4808
77265,43026.004
77266,25360.33
77267,-14201.035
77268,20933.754
77269,42939.75
77270,8297.795
77271,45126.71
77272,33246.23
77273,39658.48
77274,-10810.305
77275,33116.836
77276,32155.674
77277,39144.246
77278,38753.39
77279,42328.33
77280,32542.1
77281,30420.152
77282,44301.29
77283,33646.1
77284,47088.145
77285,29150.203
77286,26166.012
77287,37224.188
77288,44178.457
77289,16131.535
77290,47314.902
77291,28351.162
77292,34481.25
77293,30630.174
77294,34899.36
77295,38058.12
77296,37204.98
77297,37265.54
77298,44062.266
77299,41440.957
77300,37627.76
77301,33761.383
77302,-5137.5933
77303,31096.582
77304,45716.746
77305,56828.957
77306,33950.895
77307,32044.94
77308,36088.082
77309,49464.543
77310,52811.258
77311,45662.137
77312,36123.54
77313,43639.695
77314,37502.383
77315,32907.926
77316,40671.63
77317,26877.523
77318,24749.031
77319,32926.957
77320,38158.64
77321,42097.336
77322,23005.86
77323,44465.14
77324,23684.047
77325,42583.438
77326,42247.66
77327,44554.723
77328,34412.246
77329,31631.24
77330,62345.48
77331,23361.125
77332,47559.83
77333,42900.0
77334,33229.535
77335,33339.87
77336,36864.688
77337,33833.11
77338,35805.383
77339,15806.354
77340,32777.824
77341,43781.6
77342,42184.094
77343,40474.17
77344,35387.402
77345,3877.434
77346,25144.684
77347,43435.457
77348,-4731.8354
77349,35822.617
77350,30659.686
77351,10991.977
77352,12096.984
77353,36537.023
77354,52853.54
77355,425.3715
77356,31084.775
77357,11029.012
77358,26376.36
77359,46973.004
77360,46262.875
77361,22342.102
77362,43135.895
77363,43710.363
77364,27053.549
77365,37433.477
77366,-12454.027
77367,38729.133
77368,37020.812
77369,35511.566
77370,40314.938
77371,37626.23
77372,37924.043
77373,36298.383
77374,30838.03
77375,40914.89
77376,36119.08
77377,37669.375
77378,47227.152
77379,31925.629
77380,42285.73
77381,41835.875
77382,47135.562
77383,25052.754
77384,43361.8
77385,39274.145
77386,53698.098
77387,8080.0063
77388,47236.887
77389,37408.332
77390,26739.904
77391,44705.867
77392,37514.637
77393,41577.46
77394,41482.445
77395,34918.31
77396,-103684.47
77397,14125.986
77398,16333.686
77399,37689.78
77400,-61010.63
77401,40230.746
77402,14607.752
77403,35850.223
77404,38438.027
77405,44331.72
77406,37093.77
77407,35957.34
77408,-19423.117
77409,13415.951
77410,33246.754
77411,41226.69
77412,45680.496
77413,29113.205
77414,21788.463
77415,6553.8286
77416,20760.086
77417,22932.371
77418,-7479.2104
77419,37582.074
77420,38391.523
77421,40404.08
77422,37993.56
77423,47850.75
77424,21093.94
77425,41613.28
77426,34744.305
77427,35868.71
77428,11357.207
77429,42574.21
77430,27873.176
77431,15059.051
77432,39168.883
77433,23379.455
77434,17319.297
77435,39850.434
77436,37358.164
77437,38710.77
77438,54370.996
77439,36296.89
77440,25633.812
77441,23868.584
77442,-5505.1714
77443,28455.285
77444,37284.883
77445,-19523.3
77446,31592.584
77447,16352.059
77448,35556.96
77449,32671.008
77450,27207.195
77451,31397.377
77452,30165.332
77453,37173.086
77454,27925.412
77455,44574.32
77456,21503.51
77457,43853.35
77458,37382.254
77459,45060.105
77460,-46691.37
77461,36636.36
77462,37935.523
77463,35489.06
77464,25003.547
77465,34656.06
77466,27248.447
77467,30281.088
77468,28795.732
77469,44048.67
77470,38441.117
77471,36777.24
77472,36569.06
77473,52433.453
77474,38279.27
77475,45749.99
77476,33054.11
77477,-34062.074
77478,14344.459
77479,35618.652
77480,35409.617
77481,39718.12
77482,43214.645
77483,44259.59
77484,29006.59
77485,42909.99
77486,34410.973
77487,45584.887
77488,-46850.87
77489,26902.486
77490,31389.43
77491,5901.774
77492,42531.387
77493,22558.037
77494,30947.068
77495,-20067.281
77496,48747.137
77497,16318.641
77498,43374.21
77499,24269.766
77500,44292.44
77501,40080.246
77502,22770.234
77503,42661.586
77504,48221.074
77505,32470.963
77506,17463.64
77507,40352.99
77508,-86925.48
77509,26038.559
77510,42154.74
77511,13941.852
77512,23581.875
77513,7639.4673
77514,39701.75
77515,52928.254
77516,41391.434
77517,36536.875
77518,33199.875
77519,12493.602
77520,36061.79
77521,1181.0238
77522,55903.797
77523,29838.725
77524,15265.127
77525,42870.207
77526,31419.291
77527,28388.38
77528,5570.196
77529,29537.97
77530,38906.637
77531,26957.08
77532,58013.387
77533,-22875.004
77534,-11026.293
77535,657.4692
77536,35698.94
77537,38013.066
77538,23091.15
77539,-9123.781
77540,38314.773
77541,46855.855
77542,31820.05
77543,31697.402
77544,49891.7
77545,36659.426
77546,35551.89
77547,13569.373
77548,40392.613
77549,31622.014
77550,36777.555
77551,79201.96
77552,37097.867
77553,32962.492
77554,32684.879
77555,34871.023
77556,37470.19
77557,33203.49
77558,36245.11
77559,50301.28
77560,-4668.316
77561,-7021.183
77562,31794.47
77563,33497.41
77564,17858.355
77565,36396.336
77566,28683.668
77567,28544.822
77568,33350.223
77569,39097.133
77570,37221.72
77571,16139.143
77572,36942.72
77573,35249.734
77574,28285.975
77575,36871.91
77576,31601.492
77577,34894.24
77578,17539.586
77579,30539.69
77580,41667.098
77581,19229.588
77582,36676.316
77583,-11630.645
77584,27900.617
77585,42213.586
77586,44013.918
77587,41824.81
77588,39284.62
77589,2681.0513
77590,39337.477
77591,31707.893
77592,514.0278
77593,31599.582
77594,-15983.254
77595,43819.703
77596,43736.152
77597,28865.414
77598,20859.309
77599,50743.723
77600,46728.766
77601,29272.205
77602,29906.318
77603,43927.06
77604,29550.162
77605,34548.707
77606,34753.375
77607,21798.465
77608,38865.508
77609,33948.98
77610,-49143.98
77611,27125.273
77612,-68350.484
77613,50588.62
77614,48499.758
77615,50379.957
77616,24578.025
77617,35323.082
77618,54092.617
77619,41314.12
77620,15768.762
77621,25805.746
77622,19981.992
77623,42595.95
77624,29254.244
77625,21487.326
77626,30781.912
77627,29301.781
77628,39677.87
77629,-14198.973
77630,35185.21
77631,32119.396
77632,19541.645
77633,9693.043
77634,37604.453
77635,17106.234
77636,22756.17
77637,55178.535
77638,-17595.188
77639,33254.355
77640,37256.426
77641,-15185.504
77642,-8099.945
77643,27869.1
77644,71549.94
77645,35209.965
77646,16997.73
77647,35217.85
77648,19360.082
77649,39667.535
77650,-18848.945
77651,32836.8
77652,36729.766
77653,43287.676
77654,34289.777
77655,51919.008
77656,30880.033
77657,45457.348
77658,34233.547
77659,40835.996
77660,34909.26
77661,32132.965
77662,38192.312
77663,-26240.898
77664,27913.822
77665,41097.117
77666,24795.082
77667,52477.277
77668,-6886.558
77669,39549.41
77670,3526.1099
77671,25433.982
77672,41829.145
77673,43840.754
77674,44275.04
77675,40893.723
77676,23478.627
77677,37809.977
77678,30785.838
77679,44474.312
77680,26941.18
77681,36375.41
77682,58946.527
77683,30389.516
77684,14142.559
77685,39288.03
77686,44092.4
77687,35903.59
77688,39642.016
77689,40852.082
77690,39205.902
77691,20434.248
77692,19889.486
77693,35306.805
77694,7898.768
77695,24833.12
77696,39279.324
77697,25603.771
77698,31212.742
77699,42034.445
77700,38367.57
77701,31645.217
77702,34995.758
77703,46985.496
77704,37366.344
77705,31155.482
77706,20928.49
77707,34496.28
77708,42068.797
77709,15854.33
77710,8162.555
77711,46746.402
77712,32704.94
77713,37701.645
77714,40975.363
77715,17728.496
77716,45626.46
77717,32477.645
77718,30594.62
77719,25477.932
77720,28231.27
77721,38008.43
77722,38537.457
77723,38726.086
77724,39917.902
77725,39674.598
77726,41347.387
77727,33874.53
77728,35972.516
77729,37761.457
77730,37501.504
77731,36156.05
77732,32892.61
77733,42117.562
77734,32628.545
77735,26763.424
77736,27885.254
77737,37982.434
77738,22155.914
77739,38734.02
77740,29852.8
77741,46329.684
77742,39760.582
77743,32570.668
77744,43409.82
77745,25136.979
77746,47127.7
77747,35293.188
77748,29803.43
77749,17457.402
77750,38211.31
77751,25539.254
77752,44339.598
77753,37632.14
77754,39438.81
77755,-12513.1875
77756,18674.066
